factor,category,direction,table,ic_mean,icir,ic_p_value,ic_positive_ratio,ic_n_days,ic_5d,ic_20d,monotonicity_score,monotonicity_pvalue,avg_turnover,ls_annual_return,ls_total_return,annual_return,annual_volatility,sharpe,sortino,max_drawdown,calmar,win_rate,profit_loss_ratio,bt_n_periods,bt_turnover,status,perm_p_value,perm_significant,subp_consistent_ratio,subp_pass,ac_lag1,ac_has_persistence,wf_direction_consistency,wf_pass,train_icir,test_icir,icir_decay,direction_consistent_is,test_level
return_5d,动量,1,factor_values,-0.03315572129509337,-0.23305725776469047,4.413946363629378e-06,0.40852130325814534,399,-0.03315572129509337,,-0.8999999999999998,0.03738607346849874,0.7680429626081007,-0.18199605964968213,-0.27711966847273206,-0.006900591130336919,0.6019857877789,0.28693768262991437,0.4781052253401373,-0.5585849703122698,-0.012353699968832373,0.5476190476190477,0.9140466233709171,84,0.9060240963855424,OK,,,,,,,,,,,,,FAST
return_10d,动量,1,factor_values,-0.04140695741304776,-0.28304893952775745,2.997232911031327e-08,0.3508771929824561,399,-0.04140695741304776,,0.8999999999999998,0.03738607346849874,0.643326507839045,-0.07011313109369077,-0.11079377683729452,-0.08703915857885736,0.5335259523567943,0.09109485918772821,0.16177033149390962,-0.5698352576613852,-0.1527444246536582,0.5,1.032825068475458,84,0.7265060240963855,OK,0.0,True,1.0,True,0.6552181743026488,True,0.5,False,-0.5015758952223821,-0.07394283519746109,0.8525789697994213,True,FULL
return_20d,动量,1,factor_values,-0.059710717480449135,-0.3818828077226547,1.7736122806316142e-13,0.3583959899749373,399,-0.059710717480449135,,-0.8999999999999998,0.03738607346849874,0.5399023445637827,-0.16601400830974866,-0.2541679065711745,0.14732386833053868,0.5727442205643409,0.5230919107509591,0.8604709636929102,-0.5315706327882156,0.2771482456767591,0.5357142857142857,1.044621094340629,84,0.5204819277108435,OK,0.0,True,1.0,True,0.7356124372273408,True,0.5,False,-0.5609836257306269,-0.20053534817941726,0.6425290525757514,True,FULL
return_60d,动量,1,factor_values,-0.05697299066317282,-0.41118540458601854,3.0411755196469807e-15,0.3508771929824561,399,-0.05697299066317282,,-0.8999999999999998,0.03738607346849874,0.3965870931818457,-0.17903793995916295,-0.2728921506856872,0.22487102044794094,0.55665469927077,0.6371129635249098,1.0326600700091513,-0.4705408071485425,0.47789908341988413,0.5595238095238095,0.9954811744040681,84,0.3204819277108434,OK,0.0,True,1.0,True,0.7898983419916952,True,1.0,False,-0.5504668848921319,-0.2777278142772042,0.49546862508972356,True,FULL
return_120d,动量,1,factor_values,-0.047135342418921984,-0.30223477372578605,3.597733705389719e-09,0.39598997493734334,399,-0.047135342418921984,,0.9999999999999999,1.4042654220543672e-24,0.31193968423237195,-0.012299502482414515,-0.01979311669976036,0.2954199361410166,0.4863950764463284,0.7690494424655031,1.2454216178825679,-0.46964373259312264,0.6290298701738549,0.5476190476190477,1.1125370068758855,84,0.2542168674698795,OK,0.0,True,1.0,True,0.8004009204379491,True,1.0,False,-0.3573656279968139,-0.24268324628726234,0.32091049817072503,True,FULL
excess_return_20d,动量,1,factor_values,-0.059710717480449135,-0.3818828077226547,1.7736122806316142e-13,0.3583959899749373,399,-0.059710717480449135,,-0.8999999999999998,0.03738607346849874,0.5399023445637827,-0.16601400830974866,-0.2541679065711745,0.14732386833053868,0.5727442205643409,0.5230919107509591,0.8604709636929102,-0.5315706327882156,0.2771482456767591,0.5357142857142857,1.044621094340629,84,0.5204819277108435,OK,0.0,True,1.0,True,0.7356124372273408,True,0.5,False,-0.5609836257306269,-0.20053534817941726,0.6425290525757514,True,FULL
volatility_10d,波动率,-1,factor_values,-0.06009636165969465,-0.3049843121918788,2.63147792999481e-09,0.38596491228070173,399,-0.06009636165969465,,0.6,0.28475697986529375,0.4828612664503425,-0.22362135522244675,-0.3356046961377105,0.08060570224360997,0.14380808563829028,0.6109797244439992,0.7993796251922534,-0.14217854389869097,0.5669329565018291,0.5476190476190477,1.0433186477368368,84,0.7301204819277107,OK,0.0,True,1.0,True,0.78393046113315,True,1.0,False,-0.3762610605468056,-0.23450528844672566,0.37674845197659246,True,FULL
volatility_20d,波动率,-1,factor_values,-0.05546409042388059,-0.25548124030772734,5.181986898693656e-07,0.39598997493734334,399,-0.05546409042388059,,0.7,0.1881204043741873,0.3261527654101733,-0.22634068444259325,-0.3393598020872891,0.05022245875571296,0.11552207172163237,0.48169069693466865,0.6358487268427967,-0.11389403426384535,0.44095776464786823,0.5833333333333334,0.8553006071152237,84,0.46144578313253015,OK,0.0,True,1.0,True,0.7875893525160648,True,1.0,False,-0.2901489079118686,-0.22287474072078212,0.2318608319956893,True,FULL
volatility_60d,波动率,-1,factor_values,-0.038665537327414914,-0.1645539379793638,0.001102660399205939,0.41604010025062654,399,-0.038665537327414914,,0.7,0.1881204043741873,0.1564531353632055,-0.2339255154041776,-0.3497907402355871,0.03249503254619546,0.10922031921118726,0.3471207021881814,0.45109290126655405,-0.1512787403319217,0.2148023739151839,0.5714285714285714,0.8531039202641798,84,0.1939759036144578,OK,,,,,,,,,,,,,FAST
volatility_120d,波动率,-1,factor_values,-0.03314118708546713,-0.13962117946246655,0.005542153769161401,0.42606516290726815,399,-0.03314118708546713,,0.8999999999999998,0.03738607346849874,0.10385316768340612,-0.22914740316883075,-0.3432270747066377,0.04224395390826685,0.1004728335340461,0.4617233638643817,0.6586264736174318,-0.10806334047628671,0.3909184532152864,0.5952380952380952,0.8038666237536127,84,0.1108433734939759,OK,,,,,,,,,,,,,FAST
skewness_20d,波动率,-1,factor_values,-0.02080105926754659,-0.31719585347674567,6.388411916241933e-10,0.3634085213032581,399,-0.02080105926754659,,0.09999999999999999,0.8728885715695383,0.5144391284453761,-0.1468408104022325,-0.22627426708389098,0.3754942631908864,0.2664525212114639,1.3283616481383895,2.267119694722496,-0.1853129701408921,2.0262708158279525,0.5595238095238095,1.3320785182703567,84,0.5518072289156626,OK,0.0,True,1.0,True,0.6945462005419835,True,1.0,False,-0.3201037744076253,-0.31628525428137344,0.011929006876967518,True,FULL
max_drawdown_20d,波动率,-1,factor_values,0.01031654343832104,0.05360146581153539,0.2849583993057713,0.5864661654135338,399,0.01031654343832104,,-0.8999999999999998,0.03738607346849874,0.32056847783165937,0.07536554089851077,0.12454092189636623,0.027390111758164082,0.4394672723347617,0.2767548791134705,0.4428948678385641,-0.5497509946316427,0.0498227598051308,0.4880952380952381,1.1637234401012821,84,0.28795180722891567,OK,,,,,,,,,,,,,FAST
max_drawdown_60d,波动率,-1,factor_values,-0.00037630565889686096,-0.002129525505390117,0.9660917579534176,0.5764411027568922,399,-0.00037630565889686096,,-0.9999999999999999,1.4042654220543672e-24,0.15186029056619543,0.26571758976212156,0.4632324282870428,0.19529339380584831,0.3893184218058924,0.6471780136390499,1.0891492382375052,-0.4799830683942804,0.40687558929771506,0.5476190476190477,1.0589245754748808,84,0.15060240963855423,OK,,,,,,,,,,,,,FAST
atr_ratio,波动率,-1,factor_values,-0.05358109683287302,-0.23239040478520046,4.692670944386511e-06,0.40852130325814534,399,-0.05358109683287302,,0.7,0.1881204043741873,0.339066871320169,-0.2296810965072048,-0.3439614517472279,0.07515769172108988,0.10917600924564128,0.7182878275398941,1.0343169843379385,-0.11766863291347736,0.6387232507099314,0.5476190476190477,1.0694973458556598,84,0.38554216867469876,OK,,,,,,,,,,,,,FAST
pe_ttm,估值,-1,factor_values,-0.010182321175878568,-0.10511656994427604,0.03638415441710407,0.49624060150375937,399,-0.010182321175878568,,0.0,1.0,0.0628913078301588,-0.015242438116845447,-0.024506694584702338,0.04614566541188925,0.2580568161401124,0.302660279932452,0.476014542996602,-0.37351885159620996,0.1235430694185543,0.4880952380952381,1.1676516267290689,84,0.013253012048192767,OK,,,,,,,,,,,,,FAST
pb,估值,-1,factor_values,-0.028013119641852244,-0.15630303311090324,0.0019264795737476467,0.46365914786967416,399,-0.028013119641852244,,0.8999999999999998,0.03738607346849874,0.09268107237957912,-0.12708741221398911,-0.19713030058311443,0.15483793994433093,0.23179053361923224,0.7372879334654665,1.0589067889403423,-0.21807946316889493,0.7100069749548785,0.5357142857142857,1.1278544787833462,84,0.08313253012048193,OK,,,,,,,,,,,,,FAST
roe,估值,1,factor_values,-0.0002924937696771255,-0.007535150479294648,0.8804349525734309,0.47368421052631576,399,-0.0002924937696771255,,0.09999999999999999,0.8728885715695383,0.039471735565647,0.06333932440163181,0.10429558776538639,0.046467936339078975,0.25779396253798964,0.3038884134375223,0.4767688484532547,-0.3735590359765689,0.12439248382146918,0.4880952380952381,1.1685755914525433,84,0.014457831325301202,OK,,,,,,,,,,,,,FAST
turnover_rate,流动性,-1,factor_values,-0.06247712773817007,-0.32464357785035797,2.638095872812745e-10,0.3433583959899749,399,-0.06247712773817007,,0.39999999999999997,0.5046315754686911,0.4794669217604574,-0.16147742974331147,-0.24760324304913484,0.09626948132027402,0.188961752187985,0.5844185384736462,0.5655936116875608,-0.27237064663028354,0.353450280018428,0.6071428571428571,0.8335443884589003,84,0.4012048192771084,OK,0.0,True,1.0,True,0.7788470695259702,True,1.0,False,-0.3554418051424617,-0.29609046820868634,0.16697905557278847,True,FULL
turnover_rate_5d,流动性,-1,factor_values,-0.05754794274218162,-0.2892641800332205,1.5265053572633572e-08,0.39849624060150374,399,-0.05754794274218162,,0.39999999999999997,0.5046315754686911,0.3792004630194002,-0.1540295467795093,-0.23677831808261685,0.1434859300764051,0.13722966529055106,1.0463199763120732,1.4025392437032078,-0.12880765535291036,1.1139549872503993,0.5833333333333334,1.05747382966991,84,0.24096385542168675,OK,0.0,True,1.0,True,0.7830427324504121,True,1.0,False,-0.31259181690458054,-0.26802067859621975,0.14258574888403508,True,FULL
turnover_rate_20d,流动性,-1,factor_values,-0.044431074984372106,-0.20939983345269203,3.5454429007283104e-05,0.42355889724310775,399,-0.044431074984372106,,0.7,0.1881204043741873,0.18993991888206346,-0.16160447632175756,-0.24778738418871948,0.1773435093170017,0.13158599292397885,1.307671163306903,1.9402397678415357,-0.08339283356224941,2.1266037109126636,0.6071428571428571,1.0415949397775133,84,0.09879518072289153,OK,,,,,,,,,,,,,FAST
north_net_inflow_ratio,聪明钱,1,factor_values,-0.027943805472650997,-0.4548196407532826,4.922412698291271e-18,0.2982456140350877,399,-0.027943805472650997,,-0.7,0.1881204043741873,0.35348850306316043,-0.11094887892957805,-0.17301614363001006,-0.3893621837935278,0.42041397443797635,-0.9561555209161665,-1.4506454968866025,-0.6336206703019155,-0.61450360135505,0.5119047619047619,0.6775150419305009,84,0.40481927710843374,OK,0.0,True,1.0,True,0.7579998589570088,True,0.0,True,-0.8445374532691633,-0.06484503332973214,0.923218285845441,True,FULL
profit_ratio_estimate,聪明钱,1,factor_values,-0.05094323562379839,-0.35024582771310175,1.1207594598526653e-11,0.3659147869674185,399,-0.05094323562379839,,-0.9999999999999999,1.4042654220543672e-24,0.5183956737440175,-0.16266625456659867,-0.24932565264114337,0.40774852873313816,0.5116947075129942,0.9230663440597489,1.4196954324999338,-0.47211354554158147,0.863666235768331,0.5714285714285714,1.0492147827014358,84,0.8096385542168675,OK,0.0,True,1.0,True,0.7570818237732861,True,1.0,False,-0.47970465299166487,-0.23865354107779882,0.5024990072757423,True,FULL
chip_concentration,聪明钱,-1,factor_values,-0.03244502976078118,-0.24302316064593693,1.7377150858756808e-06,0.39097744360902253,399,-0.03244502976078118,,0.7,0.1881204043741873,0.6948854597285925,-0.20106777361771577,-0.3041493195998344,0.04111851281662515,0.22250825869012708,0.2930972166399758,0.3708241673955676,-0.29678207284459596,0.13854783216018593,0.6071428571428571,0.717511202780985,84,0.9951807228915662,OK,,,,,,,,,,,,,FAST
vol_ratio,聪明钱,-1,factor_values,-0.06004747875067705,-0.5370242980317668,9.425390827117418e-24,0.3182957393483709,399,-0.06004747875067705,,-0.7999999999999999,0.10408803866182788,0.5828221251013986,0.03674726409230633,0.06002902807974286,0.049785372292267205,0.29644476929181135,0.31325439098647273,0.42482921726759704,-0.4777910774253116,0.104199041473414,0.5238095238095238,1.0223524387030245,84,0.6867469879518072,OK,0.0,True,1.0,True,0.7693152874323683,True,1.0,False,-0.6510095198767136,-0.3730144136206142,0.4270215684537845,True,FULL
beta_60d,防御,-1,factor_values,0.013888918453122187,0.06394900686981776,0.202212613934365,0.49874686716791977,399,0.013888918453122187,,0.9999999999999999,1.4042654220543672e-24,0.22637251947166648,-0.3635139020978312,-0.5180037674648308,-0.30296417914101725,0.20277650128605532,-1.6721514196250242,-2.3226691523769922,-0.5073904756852485,-0.5971026135874025,0.38095238095238093,0.8828616091048881,84,0.23734939759036144,OK,,,,,,,,,,,,,FAST
quality_score,防御,1,factor_values,0.024871273788923252,0.17001188321936206,0.0007526367083655457,0.5413533834586466,399,0.024871273788923252,,0.0,1.0,0.08983908065991796,-0.008661330062961659,-0.013954050432327225,0.027853876564597257,0.2744267392476135,0.2347269357970734,0.42018217938012137,-0.30327931624409954,0.09184232182249642,0.4642857142857143,1.255081306398641,84,0.07108433734939758,OK,,,,,,,,,,,,,FAST
low_turnover_flag,防御,1,factor_values,0.026760941058352142,0.1622798749511838,0.0012889630187317483,0.5664160401002506,399,0.026760941058352142,,-0.6,0.28475697986529375,0.13808404276823544,-0.10865545216449501,-0.16956728351063632,0.17593942254777462,0.19600547912005187,0.9259203460681992,1.216426929768502,-0.17385530425398182,1.01198766009893,0.5357142857142857,1.2197045096141719,84,0.19759036144578312,OK,,,,,,,,,,,,,FAST
