factor,cluster
excess_return_20d,1
hot_money_score,1
inter_chip_break_right,1
inter_overshoot_reversal,1
inter_quality_momentum,1
main_force_score,1
north_net_inflow_ratio,1
profit_ratio_estimate,1
return_10d,1
return_120d,1
return_20d,1
return_5d,1
return_60d,1
surprise_price_vote,1
vol_ratio,1
atr_ratio,2
beta_60d,2
inter_lowvol_profit,2
inter_smart_defense,2
inter_turnover_reversal,2
low_turnover_flag,2
max_drawdown_20d,2
max_drawdown_60d,2
turnover_rate,2
turnover_rate_20d,2
turnover_rate_5d,2
volatility_10d,2
volatility_120d,2
volatility_20d,2
volatility_60d,2
graham_score,3
inter_value_excess,3
pb,3
pe_ttm,3
quality_score,3
roe,3
surprise_roe_qoq,3
triple_value_mom_quality,3
chip_concentration,4
inter_chip_volume,4
strong_control_score,4
inter_mom_skew_neg,5
skewness_20d,5
surprise_earnings_gap,5
text_sentiment_score,5
timeliness_decay,5
