,return_5d,return_10d,return_20d,return_60d,return_120d,excess_return_20d,volatility_10d,volatility_20d,volatility_60d,volatility_120d,skewness_20d,max_drawdown_20d,max_drawdown_60d,atr_ratio,pe_ttm,pb,roe,turnover_rate,turnover_rate_5d,turnover_rate_20d,north_net_inflow_ratio,profit_ratio_estimate,chip_concentration,vol_ratio,beta_60d,quality_score,low_turnover_flag,timeliness_decay,hot_money_score,strong_control_score,main_force_score,inter_quality_momentum,inter_value_excess,inter_chip_volume,inter_smart_defense,inter_overshoot_reversal,triple_value_mom_quality,inter_mom_skew_neg,inter_lowvol_profit,inter_turnover_reversal,inter_chip_break_right,surprise_price_vote,surprise_earnings_gap,surprise_roe_qoq,graham_score,text_sentiment_score
return_5d,1.0,0.6581338717416978,0.43629313671561776,0.21868128311509505,0.15200451210654198,0.3782518680927698,0.019503690295297905,-0.009748765116896908,-0.024671564926386988,-0.04169554487133545,0.0811685016415151,0.1576369183157461,0.06848666890089075,-0.11951956862628972,0.01946671588214068,0.03660163231074037,-0.002088157488610042,0.15842103423097104,0.08913612749881894,-0.01467005242215374,0.08839680447571732,0.47958419987278256,-0.027915315775794276,0.1996576015273746,-0.050488718578639166,-0.03508909819952856,-0.06570965869807695,,0.5610108437918636,0.09580504373103571,0.32510001449998416,0.24062800384315458,0.204193746817983,0.013059877772403364,0.009703916460545093,-0.7002017513750336,0.16989895617452852,0.29966370045449736,0.23033790684801944,-0.5690635285372366,0.37941021570831945,0.6747753215196299,0.18283726634599973,0.0015158340541517865,-0.008991801740927336,0.060174544068775745
return_10d,0.6581338717416978,1.0,0.6536369911638773,0.313007283234029,0.2279020614713635,0.5542740831158278,0.055981669328827,0.013854481668348151,-0.028249088719274104,-0.04420485678200566,0.15293203582610224,0.26701043494577104,0.12413891713344449,-0.10012686910097376,0.030975327740193324,0.05987006723643965,-0.0030995876024432116,0.20819866641429308,0.17540744901289468,0.02689459218216453,0.12757977418007377,0.6093402411896696,-0.043747825176276324,0.3478982728318103,-0.07624819339076787,-0.05679331702593611,-0.10661368270031327,,0.5307100932676351,0.0879019630025239,0.43568096533608164,0.3576248191852445,0.2987879858166011,0.08226487219447248,0.0007862739879849747,-0.5981229965106137,0.24881235531055187,0.450455815889408,0.2368802561050012,-0.3328956677849188,0.49582052887354283,0.8625970276414253,0.1939826974656888,0.002534828004699247,-0.014994179464242093,-0.014273114248672388
return_20d,0.43629313671561776,0.6536369911638773,1.0,0.4524833764177587,0.3273834819501492,0.8172248881130136,0.10548364529460783,0.07903412773667018,-0.013357366992566014,-0.032465081758296474,0.27283077631631497,0.4268675770599158,0.20249235902323445,0.005482147015279089,0.045703550747753965,0.09696691664776205,-0.0015818240782752276,0.2521909629946799,0.2447792396946423,0.1387269287459483,0.17959495045313922,0.7442945350493205,-0.0355262958782901,0.43547014450942567,-0.12101427324543906,-0.08872240717981147,-0.14040998528763105,,0.4867700613127771,0.06533380981707855,0.5883687487885338,0.5475835805760514,0.4507209360148359,0.11778031180222523,0.001812760259326118,-0.5334942690542961,0.37879654153722075,0.17239530565002073,0.1688970646324766,-0.1629495191991966,0.626433561472423,0.7709314685344996,0.18611389501236447,0.005908925622911575,-0.02359422625497997,0.0027604406282802476
return_60d,0.21868128311509505,0.313007283234029,0.4524833764177587,1.0,0.706772623019102,0.39334601521279383,0.15043777688951102,0.15416406321749987,0.10267085461999846,-0.03384247839203901,0.1433480674791516,0.2872835643464413,0.49804865972658785,0.10041684316354965,0.0710071348255871,0.13001976414053373,-0.011021988066457553,0.2530169661631932,0.25790139738742895,0.24316284599917354,0.10442903165985633,0.7486968316620206,0.012733355845217419,0.2369315869009506,-0.029771876809463155,-0.13311943723669672,-0.17366983265678315,,0.3147363946072929,0.22694985413294358,0.4486707075331315,0.23812622731427024,0.11558879045468837,-0.011515879318365898,-0.09363519941861008,-0.4934208180687716,0.09199455424301937,0.05977058588658845,0.13860231287511843,-0.02329510822514104,0.5784621676017043,0.3345009152183447,0.14489288390853325,-0.027714430754371983,-0.017985340847713395,-0.1024326615236708
return_120d,0.15200451210654198,0.2279020614713635,0.3273834819501492,0.706772623019102,1.0,0.2530818824190894,0.15687569203665355,0.16648447853387338,0.17769025613868858,0.20260435791913875,0.10603905399564216,0.13916451116133835,0.3426115826032356,0.1188971072080456,0.10498016904370581,0.17089330727777455,-0.023540364929465825,0.25185276909240406,0.2595855264590365,0.25196245745729795,0.05507472967727022,0.5090756922651783,0.037959622823514005,0.10063235624683696,0.045576711048756394,-0.1776885951994987,-0.2100728797061706,,0.2019071961948084,0.07476917527358792,0.2782881356010844,0.13260875092667757,-0.01990212418507374,-0.13722884532157414,-0.13734920868477607,-0.31811702877878706,-0.03376272670290159,0.03361263941913604,-0.06486132379758343,0.057560392891732315,0.36381947440873574,0.23868362651782135,0.10751437904597927,-0.049790140690885894,-0.05069283486925329,-0.023528734251798186
excess_return_20d,0.3782518680927698,0.5542740831158278,0.8172248881130136,0.39334601521279383,0.2530818824190894,1.0,0.25995475823086267,0.2178409174936161,0.041360417535631806,0.0017981347592406674,0.24901626357337495,0.2510990492366033,0.13205151142633262,0.1776714024618131,0.03773250769852074,0.08082871339766534,-0.0004260256079057756,0.25289744551927246,0.24369055572266157,0.14911999728526862,0.1867449787760216,0.6193578778298809,0.061798224565358065,0.43725840658247406,-0.021899283838624946,-0.07405230782202259,-0.14809223733611995,,0.5363345800017488,0.06220958488560966,0.6643222032304013,0.6581873394477286,0.5618887985276301,0.15193117412089432,0.027554254199592586,-0.6176270613385482,0.46967861170974395,0.21678683316989297,0.2095178278868473,-0.20284867376577906,0.7256424305317362,0.6478257954855743,0.19377290911485195,0.0031318408819192897,-0.018601001807509697,0.0027604406282802476
volatility_10d,0.019503690295297905,0.055981669328827,0.10548364529460783,0.15043777688951102,0.15687569203665355,0.25995475823086267,1.0,0.8687439879107033,0.7084635063567726,0.6466184936517301,0.16745586057253062,-0.4854549844556227,-0.44595193531558286,0.8591247159259502,0.13993397293259402,0.4092174247668606,0.03909309859474374,0.604480314288025,0.6481222511582904,0.6051528737521147,0.10210959144174492,0.12437942975604528,0.46409598850872663,0.32884357307946266,0.3309651474306839,-0.2938905766220248,-0.45729691555955937,,0.3926231583641434,-0.11018532131878181,0.34739915502660057,0.13439860793549804,-0.13390849983086167,-0.13586130208084446,-0.24952389490484433,-0.21284460526509055,-0.1229185527666466,-0.13211421132983592,-0.44574628391227145,0.24623073694523043,0.3283641565685554,0.046497903033799456,0.16616469813156398,0.06686073748290561,-0.21739653981769588,0.07238401307644239
volatility_20d,-0.009748765116896908,0.013854481668348151,0.07903412773667018,0.15416406321749987,0.16648447853387338,0.2178409174936161,0.8687439879107033,1.0,0.8159249070995526,0.7329473757603332,0.17967992666805843,-0.5957918722351455,-0.501751654336266,0.8977625068272398,0.14927544614621335,0.44010473328564625,0.04171830325431172,0.6051832895905719,0.6462503883089036,0.684169058270661,0.10333637970104198,0.11095226703671886,0.46194702747693406,0.20850313677768031,0.3635138943873506,-0.31436209767278944,-0.47152686507250635,,0.31082427870319485,-0.18076745944183123,0.3447329166026726,0.09203080638383973,-0.20212202270934113,-0.20420488727357033,-0.26470753152886817,-0.1609000240240897,-0.1824354427035366,-0.20235161504917248,-0.5627067431144608,0.3062104558614122,0.30899599999667027,-0.003542590441401611,0.13378036124838724,0.07092764862111728,-0.23704755841712113,0.05800451803120878
volatility_60d,-0.024671564926386988,-0.028249088719274104,-0.013357366992566014,0.10267085461999846,0.17769025613868858,0.041360417535631806,0.7084635063567726,0.8159249070995526,1.0,0.8949530692604972,0.0954508568763122,-0.6694410307850462,-0.6388501826747779,0.7946384958912367,0.16970972844282342,0.4942771911275057,0.04494314835053035,0.5952233968134367,0.6302641126487366,0.6835999730741718,0.023794695001384026,0.013150452679940179,0.4196869900317764,-0.07155192694434018,0.5001644016706007,-0.3490579104918498,-0.4863594225477861,,0.12993173866493268,-0.11400065064935629,0.21022889441641296,-0.026623210258632977,-0.352581651115936,-0.3748241575717877,-0.33845364846047227,-0.06445474750263486,-0.30802126663780666,-0.14627000274546637,-0.5255249494610491,0.3619973564551318,0.15077276291588743,-0.06125558822090961,0.07044893911622806,0.08181290652665212,-0.28622442625304473,0.1055013196280238
volatility_120d,-0.04169554487133545,-0.04420485678200566,-0.032465081758296474,-0.03384247839203901,0.20260435791913875,0.0017981347592406674,0.6466184936517301,0.7329473757603332,0.8949530692604972,1.0,0.049386487087704115,-0.6261814242447572,-0.7080727250060986,0.7294741251340705,0.17252977526778693,0.5156035883788239,0.053869394351074795,0.5850901509796955,0.617099824937619,0.6637512814657137,-0.03325779982693904,-0.04614996373881499,0.38844014151086553,-0.0906306142356558,0.5480485613255132,-0.35387282100032086,-0.5048754324969853,,0.107971799898521,-0.17801985945511112,0.1160225300535111,-0.04463399920753446,-0.393160184425252,-0.3597878732687117,-0.35663664133158424,-0.007369772527031658,-0.3409206721082458,-0.11334528338534967,-0.5202296299383942,0.39373042288969967,0.06211855939069572,-0.07411249517253506,0.05326369715013685,0.10163765753011335,-0.3239104014667484,0.10604375535607191
