score_icir,score_monotonicity,score_permutation,score_subperiod,score_autocorr,total_score,stars,grade,factor,category,direction,table,ic_mean,icir,ic_p_value,monotonicity_score,perm_p_value,subp_consistent_ratio,ac_lag1,sharpe,annual_return,max_drawdown,ls_annual_return,ic_decay_ratio,rank
2.0,0.5,2.0,1.0,1.0,6.5,7,S,vol_ratio,聪明钱,-1,factor_values,-0.060047478750677,-0.5370242980317668,9.425390827117418e-24,-0.7999999999999999,0.0,1.0,0.7693152874323683,0.3132543909864727,0.0497853722922672,-0.4777910774253116,0.0367472640923063,,1
1.0,1.0,2.0,1.0,1.0,6.0,6,A+,return_60d,动量,1,factor_values,-0.0569729906631728,-0.4111854045860185,3.041175519646981e-15,-0.8999999999999998,0.0,1.0,0.7898983419916952,0.6371129635249098,0.2248710204479409,-0.4705408071485425,-0.1790379399591629,,2
1.0,1.0,2.0,1.0,1.0,6.0,6,A+,return_120d,动量,1,factor_values,-0.0471353424189219,-0.302234773725786,3.597733705389719e-09,1.0,0.0,1.0,0.8004009204379491,0.7690494424655031,0.2954199361410166,-0.4696437325931226,-0.0122995024824145,,3
1.0,1.0,2.0,1.0,1.0,6.0,6,A+,excess_return_20d,动量,1,factor_values,-0.0597107174804491,-0.3818828077226547,1.7736122806316142e-13,-0.8999999999999998,0.0,1.0,0.7356124372273408,0.5230919107509591,0.1473238683305386,-0.5315706327882156,-0.1660140083097486,,4
1.0,1.0,2.0,1.0,1.0,6.0,6,A+,profit_ratio_estimate,聪明钱,1,factor_values,-0.0509432356237983,-0.3502458277131017,1.1207594598526653e-11,-1.0,0.0,1.0,0.7570818237732861,0.9230663440597487,0.4077485287331381,-0.4721135455415814,-0.1626662545665986,,5
1.0,1.0,2.0,1.0,1.0,6.0,6,A+,return_20d,动量,1,factor_values,-0.0597107174804491,-0.3818828077226547,1.7736122806316142e-13,-0.8999999999999998,0.0,1.0,0.7356124372273408,0.5230919107509591,0.1473238683305386,-0.5315706327882156,-0.1660140083097486,,6
2.0,0.0,2.0,1.0,1.0,6.0,6,A+,main_force_score,复合,-1,factor_values,-0.05530345823951,-0.5031381572786298,2.50092682266977e-21,-0.4999999999999999,0.0,1.0,0.747219998039959,0.6044794821776157,0.1469545865029187,-0.3422409401324351,-0.0496842627335888,,7
2.0,0.0,2.0,1.0,1.0,6.0,6,A+,hot_money_score,复合,-1,factor_values,-0.0628041938423796,-0.524779336165242,7.248281427239683e-23,-0.3,0.0,1.0,0.6789848654358687,0.2006037395523481,0.0105116080401699,-0.4287007036709888,-0.036716226860232,,8
2.0,0.5,2.0,1.0,0.5,6.0,6,A+,surprise_earnings_gap,预期差,-1,factor_values_evo,-0.0388600429793598,-0.6784352336313549,1.145155529090078e-34,0.7,0.0,1.0,0.4580629858315817,0.7659939684229362,0.1719198983469996,-0.3447240914879446,-0.0827290895579577,,9
1.0,1.0,2.0,1.0,1.0,6.0,6,A+,inter_chip_break_right,交叉,-1,factor_values_evo,-0.0563657397820903,-0.4284267758179794,2.526389308204352e-16,-0.8999999999999998,0.0,1.0,0.7467759832405363,0.2335250696571886,0.027056020658609,-0.3481794288782396,-0.039007615168614,,10
