method,factor,weight
equal_weight,vol_ratio,0.2
equal_weight,turnover_rate,0.2
equal_weight,quality_score,0.2
equal_weight,chip_concentration,0.2
equal_weight,surprise_earnings_gap,0.2
icir_weighted,vol_ratio,0.274954588902355
icir_weighted,turnover_rate,0.16621639247011255
icir_weighted,quality_score,0.08704549799780145
icir_weighted,chip_concentration,0.12442702029322686
icir_weighted,surprise_earnings_gap,0.3473565003365042
ic_weighted,vol_ratio,0.27456432138070846
ic_weighted,turnover_rate,0.285673779085239
ic_weighted,quality_score,0.11372274992732344
ic_weighted,chip_concentration,0.148353399073318
ic_weighted,surprise_earnings_gap,0.1776857505334111
risk_parity,vol_ratio,0.19474221243122272
risk_parity,turnover_rate,0.11314795295056863
risk_parity,quality_score,0.14884772128342208
risk_parity,chip_concentration,0.16310242892934518
risk_parity,surprise_earnings_gap,0.38015968440544134
rank_average,vol_ratio,0.2
rank_average,turnover_rate,0.2
rank_average,quality_score,0.2
rank_average,chip_concentration,0.2
rank_average,surprise_earnings_gap,0.2
best_single_factor,surprise_earnings_gap,1.0
